y_true,y_pred,y_pred_proba
1,1,0.62665594
0,0,0.027056979
1,1,0.9665841
1,1,0.99086434
0,0,0.014266328
1,1,0.97950816
1,1,0.9972952
1,1,0.98221403
1,1,0.98758185
1,1,0.953497
0,1,0.6900593
0,0,0.040485986
1,1,0.99498934
1,1,0.9370774
0,0,0.04108037
0,0,0.02607428
1,1,0.9956468
1,1,0.99405646
1,1,0.9951639
1,1,0.986152
1,0,0.17953046
0,0,0.068113476
0,0,0.017242841
0,0,0.064847216
1,1,0.97618437
1,1,0.90246713
0,0,0.021348963
1,1,0.70889044
1,1,0.9562697
1,1,0.9966036
0,0,0.029567257
0,0,0.025546813
0,0,0.012418041
1,1,0.9970757
1,1,0.99221766
1,1,0.99237835
0,0,0.013044933
0,0,0.019619958
1,1,0.9964617
0,0,0.1212448
1,1,0.99676716
0,0,0.034716062
0,0,0.021086328
1,1,0.8934801
1,1,0.9942931
0,1,0.69795954
1,1,0.98165053
0,0,0.09446016
1,1,0.905287
0,0,0.016239055
1,1,0.868513
1,1,0.9961563
1,1,0.9974746
1,1,0.97788185
0,0,0.14152232
1,1,0.8660442
0,0,0.02106262
0,0,0.023584718
1,1,0.99643207
1,1,0.9962465
1,1,0.9957722
0,0,0.022636546
0,0,0.0152878305
1,0,0.30501527
1,1,0.9970757
1,1,0.95720494
0,0,0.015688606
0,0,0.025903478
1,1,0.99678886
1,1,0.9861137
0,0,0.02056989
1,1,0.9947083
1,1,0.9968028
0,0,0.019745134
1,1,0.99013966
1,1,0.9806286
0,0,0.20717344
0,0,0.08229868
0,1,0.85954
1,1,0.99387795
0,0,0.028865792
0,0,0.19116858
0,0,0.02092111
1,1,0.9978289
1,0,0.1389268
0,0,0.05270779
1,1,0.97571135
0,1,0.9318604
1,1,0.9780733
1,1,0.99642426
1,1,0.9931369
0,1,0.69744205
1,1,0.94912934
1,1,0.9971937
1,1,0.9884263
0,0,0.031103784
0,0,0.022764973
0,0,0.15090755
0,0,0.018162636
1,1,0.9960699
1,1,0.9289235
0,0,0.01763487
0,0,0.07529929
0,0,0.06829606
0,0,0.013920315
1,0,0.024227893
1,1,0.99612385
1,1,0.93490803
0,0,0.03780837
0,0,0.02810232
1,1,0.89038324
0,0,0.12525132
1,1,0.95198447
0,0,0.016763972
1,1,0.9901063
0,0,0.05740696
0,0,0.046306282
0,0,0.012933402
1,1,0.74641734
1,1,0.9830514
1,1,0.9614375
0,0,0.015741697
0,0,0.018108336
0,0,0.015404534
1,1,0.9960517
0,0,0.06756766
1,1,0.8255963
1,1,0.9859827
0,0,0.08268392
1,1,0.9906088
1,1,0.99668235
1,1,0.8323831
0,0,0.26173714
1,1,0.943544
0,0,0.028194642
1,1,0.95256335
0,0,0.01234615
0,0,0.024027541
0,0,0.019144611
0,0,0.07329903
0,0,0.02743435
0,0,0.05309957
1,1,0.9968556
0,0,0.013643046
1,1,0.99523854
1,1,0.73723394
1,1,0.8305522
1,1,0.8425671
0,0,0.10026178
1,1,0.99414045
0,0,0.019842772
1,1,0.9708194
1,1,0.99650687
1,1,0.99597
1,1,0.97551423
1,1,0.99536186
0,0,0.026802607
1,1,0.935768
1,1,0.9947807
0,0,0.20740303
1,1,0.7458008
1,1,0.9550526
1,1,0.9950793
1,1,0.99604154
1,1,0.9967691
0,0,0.038253456
1,1,0.880985
1,1,0.980162
1,1,0.6579259
1,1,0.6908096
1,1,0.7888321
1,1,0.9969072
1,1,0.96266145
1,1,0.9903852
1,0,0.29079264
1,1,0.9941261
0,0,0.07676002
0,0,0.0245515
1,1,0.9966748
1,1,0.9689145
0,0,0.026482487
1,1,0.91757786
0,0,0.027583499
1,1,0.840471
0,0,0.051512085
1,1,0.9212123
1,1,0.84815735
0,0,0.14467146
0,0,0.014606113
1,0,0.2528896
1,1,0.99749905
0,0,0.013516314
0,0,0.037029743
1,1,0.9418542
0,0,0.052543107
1,1,0.99640083
1,1,0.5563578
1,1,0.99727803
0,0,0.017059287
1,1,0.9393822
1,1,0.58531666
1,1,0.98558074
1,1,0.9774114
0,0,0.08415357
1,1,0.9663412
1,1,0.9954211
1,1,0.9943678
0,0,0.017073158
