y_true,y_pred,y_pred_proba
1,0,-0.1283859384497281
0,0,-0.14784614470456484
0,0,-0.0307366896808249
1,1,0.013869758782937622
0,0,-0.14697566511828652
1,1,0.1026649927491914
0,0,-0.09087951339701326
1,1,0.22924171683041336
1,1,0.1991719926312183
1,1,0.04885437184870315
0,0,-0.12893413586445585
0,0,-0.09449544383240237
0,0,-0.10844247180103438
1,1,0.2823845396589425
0,0,-0.0829019256520288
0,0,-0.030632917709379086
0,0,-0.11131694252515671
1,1,0.1129573170082896
1,1,0.31399880299927646
1,1,0.039750711137218224
0,0,-0.11857115798932896
1,1,0.380570250487385
1,1,0.3273297846554759
1,1,0.30354496275445403
0,0,-0.15077329517509805
1,1,0.07636525390354586
0,0,-0.09677415731905105
1,1,0.34965202283651087
1,1,0.23160754317916576
1,1,0.22925000009935878
1,1,0.38860036395817743
0,0,-0.0030637357711553975
1,1,0.31974561672630564
1,1,0.0635294188955373
0,0,-0.10309311257071656
1,1,0.10410003214322634
1,1,0.022002455403015302
1,1,0.2666859740548541
1,1,0.0871929580276762
0,0,-0.05535296326655103
0,0,-0.03072121878557656
0,0,-0.05590610735473728
1,1,0.16638300886669746
1,1,0.4143338112733898
0,0,-0.028226800663832104
0,0,-0.14112363608065698
1,1,0.04770420462149481
0,0,-0.11276714711062306
1,1,0.37063826033520414
0,0,-0.08706608484947792
0,0,-0.18061672653259334
1,1,0.29591632194454237
1,1,0.22904356683889057
1,1,0.004038193512637258
1,1,0.3228940085740988
0,0,-0.12789564828713545
1,0,-0.0379234112762383
1,1,0.368518309032571
1,1,0.18520068464029762
1,1,0.2952799430492159
1,1,0.31538729193986587
0,1,0.03626594860855867
0,0,-0.1005117150057171
0,0,-0.07910278795619552
0,0,-0.12512731815978498
1,0,-0.033730022012441144
1,1,0.1187478592577065
1,1,0.016382326525832065
0,1,0.000759718611705093
0,0,-0.03369536222188584
0,0,-0.0893747939803115
0,0,-0.07832372862563598
1,1,0.3496868077512265
1,1,0.19326993602336912
1,1,0.10243619935787873
0,0,-0.0622477462170201
0,0,-0.14490783591169332
1,1,0.03403872569171193
0,0,-0.1500576927459457
1,1,0.21584695182348165
1,1,0.27069080295709574
1,1,0.15879216652584272
0,0,-0.07286453208622375
1,0,-0.00957867829904816
1,1,0.15877642004204198
0,0,-0.12424711892016939
1,1,0.3002743495574669
0,0,-0.14710454070234075
0,0,-0.0008710017032074042
1,1,0.10145639487012295
0,0,-0.10520592904987237
0,0,-0.08936647820735923
0,0,-0.1199904014284303
1,1,0.2885031025192449
0,0,-0.10372657267908876
1,1,0.04440061811864581
1,1,0.18548763143784622
1,1,0.22604404480654802
1,1,0.20238198704490962
1,1,0.07279640853780452
1,1,0.23752523990316243
1,1,0.33874482954613805
1,1,0.32102480106698367
0,0,-0.07056864656742558
1,1,0.2680717095988839
1,1,0.2163600375422
0,0,-0.11352533441416707
0,0,-0.11755328015159756
0,0,-0.014971673433465879
1,1,0.2341288618265666
0,0,-0.09710001686161858
0,1,0.009555846702030477
0,0,-0.031012309587955242
0,0,-0.06323452866844419
0,0,-0.04379287212381074
0,0,-0.04058464369174176
1,1,0.40684287721717854
0,0,-0.08505105321601114
0,0,-0.08095139878424407
0,0,-0.011873008021370387
1,1,0.3103343483883463
1,1,0.22419533211458068
0,0,-0.08945461386772009
0,0,-0.055550904335985245
1,1,0.3526141979164083
0,0,-0.12220296457191766
0,0,-0.11820822575357716
1,1,0.14392292939407178
1,1,0.3156201940563797
0,0,-0.10360665148590029
0,0,-0.033806483483697726
1,1,0.23953770485459464
0,0,-0.1726287104667837
1,0,-0.010780956134278137
1,1,0.04061143155839784
1,0,-0.07753974609924699
0,0,-0.09358234573834472
0,0,-0.1429693957117705
1,1,0.14625247974031821
1,1,0.119353135705991
0,0,-0.17329380238947883
0,0,-0.16822135146491332
1,1,0.013816160349014377
0,0,-0.08051522757357309
0,0,-0.06443777715032575
0,0,-0.08616587389415553
1,1,0.05787875350325584
1,1,0.07256987722934054
0,0,-0.06664297582533552
0,0,-0.05768830787623538
0,0,-0.14027811476804578
1,1,0.29249687379462697
1,1,0.33660016231483086
0,0,-0.08716633438326804
1,1,0.041672545082254896
1,1,0.06945666187719655
0,0,-0.08195541008131911
0,0,-0.17835314245620484
1,1,0.1444594579091678
0,0,-0.13603374454601647
0,0,-0.06316979320314874
1,1,0.11771729192483378
1,1,0.15539814130976537
0,0,-0.0039454799470832035
0,0,-0.14900959016994725
0,1,0.018837559867611788
1,1,0.011431680751389391
0,0,-0.1026797669330746
0,0,-0.12367666179834774
1,1,0.1695602065712815
0,0,-0.1329927456312266
0,0,-0.11920786493529391
0,1,0.10694052923485438
0,0,-0.09938479079823793
1,1,0.20055307376111203
0,0,-0.11418701964559999
0,0,-0.07783393737820354
1,1,0.15874485258494045
0,0,-0.0704993435901584
0,0,-0.04590326438071976
1,0,-0.048787244986757135
1,1,0.15458201879470818
0,0,-0.05845569002651954
1,1,0.032107703033609714
1,1,0.15163099824533854
1,1,0.1289551546313461
1,0,-0.028329339995428297
0,0,-0.10744482780927143
1,0,-0.08490645927192446
0,0,-0.05501306216444834
0,0,-0.13468103734044237
0,0,-0.09565378189006551
1,1,0.1329175147157208
1,1,0.06260909908217549
1,0,-0.025095530105215577
1,1,0.028269191010539957
0,0,-0.07273832475743285
0,0,-0.008639893076659832
0,0,-0.0202067468853998
1,1,0.30724624393965605
1,1,0.28229051596666305
1,1,0.3569099475367933
1,1,0.28401748714139957
1,1,0.43211657152568395
1,1,0.1392006789584957
0,0,-0.002118101015074786
1,1,0.02397443901919608
1,1,0.2285390251591532
1,1,0.2132008181873209
1,1,0.07914150806780744
0,0,-0.05386644009202323
0,0,-0.08283946854022732
1,1,0.329382263836722
1,1,0.009324540997387802
1,1,0.10007288739165815
0,0,-0.15278861669228025
1,1,0.2415716313381094
1,0,-0.11455517018547375
0,1,0.08202201387149498
0,0,-0.12237297883948256
0,1,0.03938014233250823
0,0,-0.0362466918317275
0,0,-0.11725610024212513
0,0,-0.16562197498878448
0,0,-0.09569611469216413
0,1,0.029371134421714348
1,1,0.09424669281753786
0,0,-0.08746530252809209
0,0,-0.1022076877885887
0,0,-0.13394425976558083
0,0,-0.10827751365308799
0,0,-0.08844179709307795
1,1,0.3362124117111233
1,1,0.07697687044271788
0,0,-0.05022315351839936
0,0,-0.0550970954565267
1,1,0.3345593540944517
0,0,-0.164037387609486
1,1,0.14026773246103158
1,0,-0.008644125884690056
0,0,-0.09372241221485025
1,1,0.01825512941619185
0,1,0.04852234418827523
0,0,-0.12838051193826522
1,1,0.18030361616416793
0,0,-0.09703008252604312
0,0,-0.06746025795515807
0,0,-0.11301890079875364
0,0,-0.12730234139989477
1,1,0.22340838863013335
0,0,-0.007351699455770457
0,0,-0.07868065075041486
0,0,-0.07772149769901128
0,0,-0.051983980431084126
0,0,-0.17746224692256235
1,1,0.19881982097116938
1,1,0.10914909236111825
0,0,-0.036991943324142934
0,0,-0.11187324663647336
1,1,0.2579932951129462
1,1,0.39550344035652374
0,0,-0.0884973319387917
1,1,0.09025739022774745
1,1,0.2211905262711773
0,0,-0.10023043296193189
1,1,0.12333392013237174
1,1,0.29393930051883627
1,1,0.43521422284992556
0,0,-0.05581553998057703
0,0,-0.0635134846756791
0,0,-0.11809569814374221
0,0,-0.14201252931524797
0,0,-0.10866024331462662
1,1,0.19019166381948371
0,0,-0.08458917321228032
1,1,0.15228835573979585
1,1,0.027408934898135055
1,1,0.06274150521207592
0,0,-0.16604075275686145
1,1,0.18049549659670808
1,0,-0.007668500179857423
0,0,-0.10209841603169027
1,0,-0.04318168774057206
1,1,0.2762320313860777
0,0,-0.14347853905650387
0,1,0.022732366784398966
1,1,0.27752900103963346
0,0,-0.15175956055052386
1,1,0.23878235168220088
0,0,-0.09263225350841041
0,0,-0.08355153218960411
1,1,0.006770845038030258
1,1,0.17535264212491558
0,1,0.020159111681528157
0,0,-0.0893056640019085
0,0,-0.00495492265762379
1,1,0.0653875060590828
1,1,0.029666216515559205
0,0,-0.11514844504417218
1,1,0.26989600861868795
0,0,-0.08423529880646817
0,0,-0.1682709348327063
1,1,0.10436217619209977
0,0,-0.13269649695974886
1,1,0.451178365360723
1,1,0.17116878583233586
0,0,-0.09019315285587334
1,1,0.18083959705324718
1,1,0.08883230745645267
0,0,-0.08086675474003878
1,0,-0.004217737862630891
1,1,0.1688358752181242
0,0,-0.06890716710767701
1,1,0.0600065246043254
1,1,0.2139818515717215
1,1,0.25821286310943337
1,1,0.27636471693884984
1,1,0.18944260122091972
0,0,-0.14043686036701764
0,0,-0.09534279225577168
1,1,0.07335965943910136
0,0,-0.09319152940117446
0,0,-0.12943776670604842
1,1,0.1972948161949232
0,0,-0.11763699408303177
0,0,-0.10640140692273715
1,1,0.23440154801637775
0,0,-0.08557675133199873
0,0,-0.09234802406872185
1,0,-0.046559754977887995
0,0,-0.09221175653028413
1,1,0.16186600902509635
1,1,0.22330210674577552
1,1,0.24099895927528403
0,0,-0.13128113094899815
0,0,-0.14486205176771202
0,0,-0.10796554885452966
0,0,-0.0748154078950081
0,0,-0.06333650195014709
1,0,-0.005225732126935382
0,0,-0.15709369471785536
0,0,-0.11445082385501058
1,1,0.1478658103437197
0,1,0.06123983329794708
0,0,-0.10537658517685054
0,0,-0.05325939158597118
0,0,-0.07008137463614801
0,0,-0.0664792703480734
1,1,0.3384730547330659
0,0,-0.0916649973684404
0,0,-0.15481370109580056
0,0,-0.10999594647497442
1,1,0.31147430360188627
1,0,-0.025660372989533466
0,0,-0.06968507907855802
0,0,-0.13993654576315176
1,1,0.18798239928739155
0,0,-0.1029869504340385
0,0,-0.1315391557196656
0,0,-0.11608800020870357
1,1,0.06741143581332835
0,0,-0.07559077446575115
1,1,0.15864358132702955
1,1,0.22199514056786426
0,0,-0.10179724308681826
0,0,-0.01703860582912335
0,0,-0.14636584284625545
1,1,0.29636656217851054
1,1,0.056861234932691435
0,0,-0.10823934723262896
1,1,0.08756347877536445
1,1,0.18897700491217095
0,0,-0.13814802606280135
1,1,0.17009705784156748
1,1,0.3855620822685678
1,1,0.18551041817568792
1,1,0.14803684206512754
1,1,0.11993887050784105
0,1,0.01463543963670302
0,0,-0.03272409634210214
1,1,0.2905147102450249
1,1,0.025961031942261265
0,0,-0.07379311983824918
0,0,-0.1349535273195253
1,1,0.28660418275131794
1,1,0.14864080028778473
1,1,0.391376039698234
1,1,0.10069357709932428
1,0,-0.019235671862348782
0,0,-0.09533421470320791
0,0,-0.17064852767725924
0,0,-0.032232082513777044
1,1,0.21212046510051955
1,0,-0.030745704253076826
0,0,-0.1403135739412161
1,1,0.04386171184889512
1,1,0.07126100392529494
1,1,0.3469484347506538
0,0,-0.14810293261083105
0,0,-0.06800514425820045
0,0,-0.12186054248803031
1,1,0.21601807999478284
1,1,0.19004945766899503
1,1,0.1876714080912653
0,0,-0.14611213144989516
0,0,-0.13508970471032125
1,1,0.4234612801924537
0,0,-0.039580605513806696
1,1,0.24551325643025732
0,0,-0.06628885965554486
0,0,-0.12194604969709931
1,1,0.06067246149021152
1,1,0.1431081623145217
0,1,0.015168580239478018
1,1,0.16933774073128272
0,0,-0.05329159557445091
1,1,0.0020783432320004842
0,0,-0.15162528728785596
1,0,-0.020508640275718915
1,1,0.27650596210374373
1,1,0.36599610840643176
1,1,0.09512921184952973
0,0,-0.0501912677759113
1,1,0.0724981725091627
0,0,-0.12754016303668114
0,0,-0.06728657074133401
1,1,0.2657416920681842
1,1,0.14227165826892665
1,1,0.32308160909381206
0,0,-0.10075578925795793
0,0,-0.1620058100299324
1,0,-0.008479380696151548
1,1,0.20287599518082075
1,1,0.07647795350838761
0,0,-0.16120014855744538
0,0,-0.12567223915795342
1,1,0.24347255873059725
1,1,0.20418240772607382
0,0,-0.11839292960864198
1,1,0.2640000919070819
1,1,0.4075686554054652
0,0,-0.13981314481672658
1,1,0.21331011327595148
1,1,0.16579248312925896
0,0,-0.04234225312007786
0,0,-0.031662517904894605
0,1,0.016948645016044272
1,1,0.23129964187992133
0,0,-0.09775092444276291
0,0,-0.05931350097418864
0,0,-0.10153169403491222
1,1,0.2697720336965117
1,0,-0.04351415262213073
0,0,-0.08340568624503085
1,1,0.15151296576158432
0,1,0.1034098572890682
1,1,0.16968778366424425
1,1,0.2860857739808477
1,1,0.2002297509443181
0,0,-0.01716862428377474
1,1,0.08141733530770325
1,1,0.22455113297354506
1,1,0.13312963307850748
0,0,-0.07632618833346477
0,0,-0.150054378696485
0,0,-0.005406575189707633
0,0,-0.11091333306171655
1,1,0.2947032768461885
1,1,0.06104362368589681
0,0,-0.12825518074077685
0,0,-0.06332083649432531
0,0,-0.03881141122004243
0,0,-0.1580272929703221
1,0,-0.05953282159521829
1,1,0.33670464662983207
1,1,0.08444271584221713
0,0,-0.06835706124165954
0,0,-0.09342103910887631
1,1,0.011119062588742403
0,0,-0.06196507981022967
1,1,0.09374229817600582
0,0,-0.10598446813315553
1,1,0.23203115524080536
0,0,-0.09361921460422867
0,0,-0.07538485881530231
0,0,-0.2032395311265752
1,1,0.07434084382344272
1,1,0.18253278254809283
1,1,0.148713864442872
0,0,-0.14727613160049954
0,0,-0.11540279434604392
0,0,-0.14834187609484614
1,1,0.3081444644321862
0,0,-0.07374010937333872
1,1,0.02805148831671943
1,1,0.08636339902730533
0,0,-0.028513995693562198
1,1,0.14654008443512018
1,1,0.25170021422953665
1,1,0.003597564083595344
0,0,-0.07041846966812196
1,1,0.061735305728685255
0,0,-0.09228425613896243
1,1,0.10255739338940914
0,0,-0.14890419410238256
0,0,-0.08940473999093763
0,0,-0.14078063295558257
0,0,-0.09255751917114445
0,0,-0.14102002381938955
0,0,-0.11018136145047781
1,1,0.25863971809228636
0,0,-0.16065921867149932
1,1,0.26695808136369054
1,1,0.05357814629207248
1,1,0.1832436158361449
1,1,0.04273891543368705
0,0,-0.0742632734523592
1,1,0.19536654741445597
0,0,-0.1722804524797384
1,1,0.15112002748017894
1,1,0.2445999376646664
1,1,0.19200281289944118
1,1,0.1024903959464943
1,1,0.2510556876521911
0,0,-0.05639974451523312
1,1,0.10065991131918352
1,1,0.2070767365767396
0,1,0.010399140302374103
1,0,-0.03539000531697217
1,1,0.16868532460961932
1,1,0.228557717320476
1,1,0.37590596969574436
1,1,0.28685393955059724
0,0,-0.08806357999157696
1,1,0.05890616411720555
1,1,0.18697722410630035
1,0,-0.0026429389325075313
1,0,-0.010500588409258015
1,0,-0.03618396866148158
1,1,0.2931494374706425
1,1,0.20284248161061286
1,1,0.27096922104254145
1,0,-0.02419301270258044
1,1,0.11453097677943304
0,0,-0.07776472908047495
0,0,-0.10305657378114044
1,1,0.23907653515931673
1,1,0.06657763961617476
0,0,-0.13425529222640709
1,1,0.02699257218101613
0,0,-0.08788590284936164
1,1,0.005514814078145936
0,0,-0.06804039053971599
1,1,0.011988004860491215
1,1,0.01589483757327523
0,0,-0.017578844673952796
0,0,-0.11199929446797453
1,0,-0.011380450353478665
1,1,0.30207105233746656
0,0,-0.1493193293366397
0,0,-0.09085559675244446
1,1,0.10754218247497177
0,0,-0.12202349765178232
1,1,0.20242907470838162
1,1,0.011967668210122512
1,1,0.3058610720754604
0,0,-0.10994408946905365
1,1,0.03040809982372731
1,0,-0.002599176535762942
1,1,0.1832068442973367
1,1,0.17551552930442188
0,0,-0.060695556140171567
1,1,0.3008978168193153
1,1,0.18334704760235637
1,1,0.2523597510094314
0,0,-0.12741087867168754
