y_true,y_pred,y_pred_proba
1,0,0.11112789923855346
1,1,0.9999999999995852
1,1,0.99999999997803
1,1,1.0
1,1,0.9999999999999569
0,1,0.6793921356783025
0,0,0.0006539756822354901
0,0,0.004991650912692995
0,0,0.0031643472854126845
1,1,0.8421162278775955
1,1,0.9999999999491775
1,1,0.7484048733874163
0,0,0.05151512509896493
0,0,0.10007403799236014
0,0,0.02472402693809928
0,0,0.01230763490816461
1,1,0.9999999982385923
1,1,0.9999999998886064
1,1,0.9999999802258261
0,0,0.006506884375602518
0,0,0.010661464575282604
1,1,0.9531178496942428
0,0,0.0009647526430342544
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.14860146325516532
1,1,0.9999997182355344
1,1,0.9999863350324957
0,0,0.013347281545305867
1,1,1.0
0,0,5.446601655781256e-6
0,0,0.0072531549278419755
1,1,0.9924030955683087
0,0,0.00014975045190536324
0,0,0.0022167435540397192
0,0,0.00001315110351764296
1,1,1.0
0,0,0.005994438540189858
1,1,0.9921017157636873
1,0,0.47305597319206466
1,1,0.9999988926983165
1,1,0.9999668584196333
1,1,0.9999953904240484
1,1,0.9999999999999996
1,1,0.9999999999942468
1,1,1.0
0,0,0.024826953879257492
1,1,0.9999999999999931
1,1,0.9999167942464655
0,0,0.00007611909321996545
0,0,0.00008584901229304099
0,0,0.2210140167925088
1,1,0.9999999997880276
0,0,1.260129080734299e-10
0,0,0.0020668219225875003
0,0,0.000037712235504379196
0,0,0.00031060746716775323
0,0,0.0003365030801495599
0,0,0.03290348188986936
1,1,0.9999999999999722
0,0,0.16114626283826589
0,0,0.0037695943014475395
0,0,0.06058956927913407
1,1,0.9999999999998221
1,1,0.9999999987011017
0,0,0.00012991031406089777
0,0,0.009482626193287953
1,1,1.0
0,0,1.1414316709197505e-7
0,0,0.007627637321092498
1,1,0.9999997255944564
1,1,1.0
0,0,0.0022529613374723495
0,1,0.7089504069084509
1,1,0.999999999999994
0,0,8.572861775385055e-7
1,0,0.47476362694900615
1,1,0.748391228468944
1,0,0.0049837200601201784
0,0,0.0014023466248864068
0,0,0.0001262458624518271
1,1,0.999999999883888
1,1,0.9720156438634883
0,0,0.0003895797463722758
0,0,4.994884582600285e-14
1,1,0.9108717086422063
0,0,0.003989498392157703
0,0,0.07126469526441412
0,0,0.002612645169479137
1,1,0.9999999998346065
1,1,0.9999999993963129
0,0,0.00022059074907850528
0,0,0.0024013192507872537
0,0,0.000011551126857823484
1,1,0.9999999999999956
1,1,0.99999999992975
0,0,0.06989316437903113
1,1,0.9999963439625907
1,1,0.9990443610834006
0,0,0.004959722576548979
0,0,6.325067553298415e-7
1,1,0.9999999999999012
0,0,0.00016024406128443798
0,0,0.00003664102471967776
1,1,0.9999981110374411
1,1,0.9999999999999487
0,0,0.025001198881676935
0,0,0.0010866916656035934
0,0,0.26848703841139526
1,1,0.8695254706837163
0,0,0.04679180136921442
0,0,0.0012487416317659918
1,1,0.9999999999999958
0,0,0.0008731773605534467
0,0,0.0003710441746268394
0,0,0.06599654399637772
0,0,0.0008725978453504326
1,1,0.9999999998898164
0,0,0.012191109077266322
0,0,0.002687012934858595
1,1,1.0
0,0,0.005179592257534997
0,0,0.11804445435956601
1,1,0.873902908860869
1,1,0.9999999990233652
0,0,0.015431890347085411
1,1,0.6258235023099531
1,1,0.9999999996853519
1,1,0.9998574373014614
1,1,0.9630218728536257
0,0,0.018738411914915612
1,0,0.03592744002218508
0,0,0.11559587490484848
0,0,0.0013406484631234739
0,0,0.017297653792591624
1,1,1.0
1,1,0.9997726109691758
1,0,0.0025409985673394654
1,0,0.2880271179837962
0,0,8.741066166867032e-7
0,0,0.38070185736927875
0,1,0.9962032626444154
1,1,1.0
1,1,0.9999999999999998
1,1,0.9999999999999998
1,1,0.999999999992486
1,1,1.0
1,1,0.9999998683734239
0,0,0.0020965435685049226
1,1,0.7732757202155592
1,1,1.0
1,1,0.9999717960816612
1,1,0.9999984853128966
0,0,0.168431724296084
0,0,0.0004537907489642985
1,1,1.0
1,0,0.014219821438645464
1,1,0.9999999998820497
0,0,2.6981343630050787e-6
1,1,0.999999999992309
1,0,0.03452084888258821
0,1,0.9531758416786472
0,0,0.0001857349746319092
0,1,0.9854192595940723
0,0,0.027617505388052237
0,0,0.0049615995651603505
0,0,8.090594034573063e-7
0,0,2.4338322599761095e-7
0,1,0.9322400592650036
1,1,0.9999999607797652
0,0,0.000026111953833989956
0,0,6.780710826606501e-6
0,0,0.00002079969324971709
0,0,0.05442477179748393
0,0,0.00027041365536027397
1,1,0.9999999999995575
1,1,0.9997738429065667
0,0,0.02634979987414325
0,0,5.528288698330331e-7
1,1,1.0
0,0,0.00025366240358956
1,1,0.999999999823076
1,0,0.011311577306869273
0,0,0.0007699736059159405
1,0,0.05835623795541271
0,0,0.019374436754566977
0,0,0.003265071270688638
1,1,0.9934589494873521
0,0,0.000021068493460498194
0,0,6.704485243485523e-6
0,0,0.00023159429882195848
0,0,0.00021676946911396662
1,1,0.9999999988704917
0,0,0.0004674125766189972
0,1,0.790093771355563
0,0,0.007277755699577727
0,0,0.00212290954489556
0,0,1.0353308344272524e-6
1,1,0.999999999985445
1,1,0.9999828749344214
0,0,0.06930705687665077
0,0,0.000036441704000961746
1,1,0.9999999999907951
1,1,1.0
0,0,0.023417425368258766
1,1,0.9999579766848207
1,1,0.9999999999999991
0,0,0.018350122231079107
1,1,0.9955581691797502
1,1,1.0
1,1,0.9999999809831285
0,0,0.04155197817376436
0,0,0.012005387283978751
0,0,2.275369121073548e-9
0,0,0.00010715694055540975
0,0,0.0016191965666220733
1,1,1.0
0,0,9.05400642322195e-7
1,1,0.9999999480809385
1,1,0.9886826925775482
1,1,0.7572026375612277
0,0,0.0006650064285460597
1,1,0.9999899808974174
1,1,0.9986699852020502
0,0,0.00017340661355178417
1,0,0.4848921931243968
1,1,0.9999999999999878
0,0,1.606446516796122e-6
0,0,0.002049662653568632
1,1,1.0
0,0,8.644782018569508e-6
1,1,1.0
0,0,0.00002257966114707989
0,0,0.01733237845127152
1,0,0.0001993160444416251
1,1,0.9999946712082566
0,0,0.03436500187097963
0,0,0.004728992201148151
0,0,0.05077378790971944
1,1,0.9166899228186113
1,1,0.7670270885796461
0,0,0.007330437362851207
1,1,1.0
0,0,0.000010484451390800931
0,0,0.000011224552585742465
1,0,0.06041934077984557
0,0,0.006207579657535893
1,1,1.0
1,1,0.9999999937377146
0,0,0.0014603482742205829
1,1,0.9999999999958677
1,1,0.9566700877986867
0,0,0.32650988401554276
1,0,0.00409993441616255
1,1,0.9999999983186978
0,0,0.01858872897033749
1,1,0.9999745763054559
1,1,0.9999999999999778
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0000782469174284387
0,0,0.0013854537535910028
1,1,0.9996792127240823
0,0,0.009126600023641861
0,0,0.000020470026370612032
1,1,0.9999999999831315
0,0,0.0000845001094223073
0,0,0.00214331588317066
1,1,0.9999999999999998
0,0,0.023818624025567593
0,0,0.0036786302308294038
1,0,0.04202708768397791
0,0,0.00008582592506988228
1,1,0.9940406951114276
1,1,1.0
1,1,1.0
0,0,0.008995371280219636
0,0,0.00008276670049555841
0,0,0.001673857114983812
0,0,0.060217048507419955
0,0,0.006925059906321065
1,1,0.6572302817227349
0,0,0.07230101515697933
0,0,0.01055669191349803
1,1,0.973237945022465
0,0,0.0279963617444034
0,0,1.9575535683691205e-9
0,0,0.08154193461338441
0,0,0.03467428026905767
0,0,0.005460416744225992
1,1,1.0
0,0,0.000010114562858335708
0,0,0.0001297925854875675
0,0,0.005826325960996899
1,1,0.9999999999999998
1,1,0.9983505246730578
0,0,0.02003798194471845
0,0,7.472374471344846e-6
1,1,1.0
0,0,0.001162502284470096
0,0,0.0032041019627178716
0,0,0.0002612466524233956
1,1,0.9999968388536948
0,0,0.022679410705404
1,1,0.9999999999999796
1,1,0.9999999999999989
0,0,0.000019835720603520243
0,0,0.013576908866532008
0,0,6.891874084029655e-7
1,1,0.9999999999999998
1,1,0.9999927106703242
0,0,0.00006342616779961868
1,1,0.9855763346215224
1,1,0.9999837883045708
0,0,0.00003480485851925022
1,1,0.9999242773315342
1,1,1.0
1,1,1.0
1,1,0.9998400696529869
1,1,0.9999995322699876
0,1,0.9999357019770525
0,0,0.02837266490784722
1,1,0.9977659115561751
1,1,0.9999978206005873
0,0,0.0021212489444035368
0,0,0.00008367101022746137
1,1,1.0
1,1,0.9999929458922022
1,1,0.9999999973137692
1,1,1.0
1,1,0.9364260388259132
0,0,0.03322280643788097
0,0,4.3681317461716795e-6
0,0,0.0017102253510985926
1,1,0.9999998198340847
1,1,0.899434568553984
0,0,0.01873607317324941
1,1,0.9813321581128162
1,1,0.9999976993277142
1,1,1.0
0,0,0.010501946810871621
0,0,0.007252887379665337
0,0,0.0003987392790112865
1,1,1.0
1,1,0.9999988849665912
1,1,0.999999958441953
0,0,0.000030401433987771836
0,0,0.0004286879986487046
1,1,1.0
0,0,0.1430805943602855
1,1,1.0
0,0,0.0003543542187281142
0,0,0.0009624047543943111
1,1,0.9999588475425262
1,1,0.9999999999982754
0,0,0.03772792352619175
1,1,0.9999334063352938
0,0,0.00015288416645929418
1,1,0.9999999978279128
0,0,0.000021969029786153466
1,1,0.602619735216165
1,1,0.9999999999999987
1,1,1.0
1,1,0.9903622277957819
0,0,0.002113049707472478
1,1,0.999999999999335
0,0,6.589872659239365e-13
0,0,0.000020888629814188497
1,1,0.9999999999999971
1,1,0.999999999999641
1,1,1.0
0,0,0.000043047192796569436
0,0,2.7737568220393746e-6
1,1,0.5456282777940644
1,1,1.0
1,1,0.998097549137064
0,0,0.000011510248850436844
0,0,0.022940787331372642
1,1,0.9999999999999984
1,1,0.9999997156770848
0,0,0.00034281356534714873
1,1,0.9981530415541989
1,1,1.0
0,0,1.756601200634741e-6
1,1,0.999999999574009
1,1,0.9999987256836053
0,1,0.787502298596989
0,0,0.010593551676590084
0,0,0.018583446797926065
1,1,0.999999999807617
0,0,0.0011957636636904386
0,0,0.22169684759552474
0,0,0.002153128572944248
1,1,0.9999999999999938
1,0,0.46162045182464356
0,0,0.0021842743596713473
1,1,0.9999999962752104
0,0,0.09393030433489533
1,1,0.9999999811765902
1,1,1.0
1,1,0.9999900770424054
0,0,0.07855297918946756
1,1,0.9409810296080338
1,1,1.0
1,1,0.9999999998372902
0,0,0.00030911222268111097
0,0,7.160210643210095e-7
0,0,0.058362677903417
0,0,0.000013640825271378983
1,1,1.0
1,0,0.14037544484193323
0,0,7.917398135097375e-6
0,0,0.2898904917644792
0,0,0.0380364585574315
0,0,4.146143993202649e-7
1,0,0.003765682868112434
1,1,0.999999735305653
1,1,0.999975432630511
0,0,0.008711743589627159
0,0,0.00003887512234123665
1,0,0.29492709541119283
0,0,0.004294022142791226
1,1,0.8279337594527508
0,0,7.33753400166733e-8
1,1,0.9999999999999925
0,0,0.012266259874441535
0,0,0.00120012596363443
0,0,2.5513044188819784e-7
1,1,0.7847483671703882
1,1,0.999927097180906
1,1,0.9999999999902522
0,0,4.159946805098525e-7
0,0,0.002735166228083707
0,0,3.174705441027607e-10
1,1,0.9999999999999996
0,0,0.22586798642663153
1,1,0.9991508769388899
1,1,0.9999997144991577
0,0,0.037059053873240946
1,1,0.9999999998414504
1,1,1.0
1,0,0.19980076553044773
0,0,0.03100305259192309
1,1,0.999642277138074
0,0,4.587267030506208e-6
1,1,0.9976945436149838
0,0,0.00009797954527335924
0,0,0.0003164362752123899
0,0,3.294332537429451e-7
0,0,0.0042697373645209594
0,0,0.00011525381433847415
0,0,0.009441499056402286
1,1,1.0
0,0,2.5653658612634073e-7
1,1,0.9999999999927696
1,1,0.9977850618465359
1,1,0.99999121194966
1,1,0.7561314196706689
0,0,0.0747899109074015
1,1,0.9999985237309534
0,0,0.00009311876952708099
1,1,0.9999999530944759
1,1,0.9999999999977409
1,1,0.9999999999992688
1,1,0.9999992130236999
1,1,0.9999999999999978
0,0,0.04425967597633483
1,1,0.8132347241204375
1,1,0.9999999999999412
0,0,0.001708883284081484
1,1,0.9871685185501358
1,1,0.999999957780138
1,1,0.999999939781007
1,1,1.0
1,1,0.9999999999840665
0,0,0.011224797259379547
1,1,0.8552721036113976
1,1,0.9999997124242271
1,1,0.8083495167346616
1,1,0.9294541766185885
1,1,0.9999994771517158
1,1,1.0
1,1,0.9999999999999984
1,1,0.9999999999994975
1,0,0.08818621279056603
1,1,0.9876597660210052
0,0,0.0005357533339572467
0,0,0.00016391473471740053
1,1,1.0
1,1,0.9960031240732684
0,0,0.00004671921160921852
1,1,0.9922873207048857
0,0,0.0005538087979933414
1,1,0.7731582481551638
0,0,0.0046620361834031464
1,1,0.9999982987283969
1,0,0.1879783796267844
0,0,0.01711945184802122
0,0,0.000027418044676734477
1,0,0.21466126731774238
1,1,0.9999999999999998
0,0,3.3796805920838826e-7
0,0,0.0408490063286872
1,1,0.9994553310413693
0,0,7.781679840276638e-6
1,1,0.9999999999999964
1,1,0.9533444011666902
1,1,0.9999999931065755
0,0,0.0010237041677557798
1,1,0.9996756079741861
1,0,0.24829178549312522
1,1,0.99999999125458
1,1,0.9999999999589222
0,0,0.07878218460325577
1,1,0.9999972890428958
1,1,0.9999999997472864
1,1,1.0
0,0,0.0003938513703896493
